Volatility 3 Framework 2.5.0

PID	PPID	ImageFileName	Offset(V)	Threads	Handles	SessionId	Wow64	CreateTime	ExitTime

4	0	System	0x8a0b6040	164	-	N/A	False	2024-03-10 08:00:00.000000	N/A
88	4	Registry	0x8a0f2080	4	-	N/A	False	2024-03-10 08:00:00.000000	N/A
344	4	smss.exe	0x8a174300	2	-	N/A	False	2024-03-10 08:00:01.000000	N/A
448	344	csrss.exe	0x8a1b4380	10	-	0	False	2024-03-10 08:00:02.000000	N/A
524	344	wininit.exe	0x8a1f2040	1	-	0	False	2024-03-10 08:00:03.000000	N/A
556	524	services.exe	0x8a204100	8	-	0	False	2024-03-10 08:00:03.000000	N/A
564	524	lsass.exe	0x8a208040	9	-	0	False	2024-03-10 08:00:03.000000	N/A
692	556	svchost.exe	0x8a264040	15	-	0	False	2024-03-10 08:00:04.000000	N/A
780	556	svchost.exe	0x8a290040	12	-	0	False	2024-03-10 08:00:04.000000	N/A
1024	556	svchost.exe	0x8a320040	20	-	0	False	2024-03-10 08:00:05.000000	N/A
2148	780	explorer.exe	0x8a640040	32	-	1	False	2024-03-10 08:01:00.000000	N/A
3456	2148	chrome.exe	0x8a920040	16	-	1	False	2024-03-10 09:15:00.000000	N/A
4832	2148	svchost.exe	0x8ab80040	3	-	1	False	2024-03-15 14:23:45.000000	N/A
5120	4832	cmd.exe	0x8ac40040	1	-	1	False	2024-03-15 14:24:00.000000	N/A
5248	5120	powershell.exe	0x8acd0040	6	-	1	False	2024-03-15 14:24:05.000000	N/A
6004	5248	whoami.exe	0x8ae00040	1	-	1	False	2024-03-15 14:24:10.000000	2024-03-15 14:24:10.500000
